index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
495,2023,00-0038583,QB,2,23.7978877047441,0,developmental,starter,23.1,0.25,0.0,out,0,0.5465358890951431,20.688025676163768,25.53377143889937,37.85300487844508,0.4534641109048569,0.0700090384314842,0.194008056973006,0.1424059691040378,0.0852954287788417,0.0548173958077732,0.0,6.868936089467361,30.45372512110042,89.55504538559649,223.0261777376343
496,2023,00-0038589,TE,2,23.9813274742123,0,developmental,starter,15.4,0.405982905982906,9.6,usable,1,0.6639981688717104,16.760580385663427,16.606000207430068,25.241907540413266,0.3360018311282896,0.108489607314861,0.1608994743448035,0.1937337110041077,0.1582421650299108,0.0426332111780273,3.0170648319299644,9.734192038175763,20.518984803990868,44.12842656217206,88.05944267496282
497,2023,00-0038597,RB,2,23.4474356078496,0,developmental,premium,44.0,0.5811688311688312,218.6,elite,1,0.8079034422723652,45.60980048243702,38.332198655345564,56.45451931006969,0.1920965577276348,0.1254179819925899,0.148131614241319,0.2346068372462466,0.225083373724195,0.0746636350680145,3.03995063487627,11.152514793398543,29.03922502350558,74.99331336998493,168.84183889203328
498,2023,00-0038598,QB,2,25.4406319089372,0,developmental,usable,6.12,0.1013513513513513,0.0,out,0,0.3679972930900786,4.805750458231251,7.231820419306232,13.059200566062032,0.6320027069099213,0.1075740796297448,0.1481069672849477,0.0684788859195334,0.0284748024244709,0.0153625578313817,0.0,0.5990938278370805,23.656070338269032,80.5824507138602,210.1589969474603
499,2023,00-0038606,WR,2,21.448763492748,0,developmental,starter,29.2,0.4389671361502347,130.7,elite,1,0.6585634287607345,38.88959708455079,38.06634267420667,59.05216625486189,0.3414365712392655,0.0620428529031574,0.1178934579006395,0.1344238982318756,0.231552902113582,0.1126503176114799,6.03343503178322,15.29583640317616,33.59049443642799,70.45975598013548,133.6721124374847
500,2023,00-0038608,WR,2,21.3200818634195,0,developmental,depth,1.9,0.0586854460093896,92.1,premium,1,0.3726774339646015,17.837515127367233,12.32782825524503,47.86314786384817,0.6273225660353985,0.0917821768862525,0.1106221254903359,0.081141476678198,0.0652994833863979,0.023832171523417,6.856503699661616,16.386674809249392,33.52920947806915,66.50523258792502,118.42931394577936
501,2023,00-0038611,RB,2,23.9320451480865,0,developmental,starter,38.9,0.5681818181818182,91.0,premium,1,0.6392318639586122,37.29706273582888,33.30175255667608,58.34668895392193,0.3607681360413878,0.090281177694718,0.1315233270354961,0.1559638744887836,0.1896597331914182,0.0718037515481961,4.258338113270348,12.383258179046416,30.22034219318887,75.95479366536243,169.4865468883331
502,2023,00-0038612,WR,2,23.8499079378769,0,developmental,premium,51.6,0.6032863849765259,0.0,out,0,0.759171790974321,41.81050080441013,39.17349054711386,55.07383348734618,0.240828209025679,0.0912327776024161,0.1442189622731731,0.1632835209403398,0.2547298793664966,0.1057066507918951,3.2119063106018046,12.395098585157044,31.0707633004958,68.63725117605935,137.50836590457948
503,2023,00-0038618,WR,2,23.2503063033464,0,developmental,usable,15.9,0.2887323943661972,65.5,premium,1,0.588859793612824,28.3678898096952,20.64122882535749,48.17426850566591,0.4111402063871759,0.1427198371016965,0.1524503929212225,0.1407085202580744,0.1199178017090423,0.0330632416227881,6.397258228486116,15.737918395199609,33.66553546362343,69.73972618850131,127.90333879324402
504,2023,00-0038619,WR,2,23.8800249149538,0,developmental,starter,39.1,0.5234741784037559,56.9,premium,1,0.647835261467192,34.95949600674478,29.920180426111177,53.9635584632579,0.352164738532808,0.1028638327784042,0.1411691798044136,0.1460938095105861,0.1889151911529666,0.0687932482208212,5.072715376858888,14.294526545225018,32.78466380368271,70.00856067301152,136.1342585717205
505,2023,00-0038621,WR,2,22.7301039720186,0,developmental,premium,63.2,0.6596244131455399,64.8,premium,1,0.7796062928657709,55.18881813262368,58.88982458373658,70.79062680440144,0.2203937071342291,0.0465717362967875,0.0835275089860138,0.1240384208851917,0.2978426801077208,0.2276259465900569,5.094266094098067,14.249579642987676,33.05818431768739,70.8831910095156,141.6790124019612
506,2023,00-0038622,RB,2,21.8293325667194,0,developmental,usable,8.0,0.237012987012987,0.0,out,0,0.5538234641874019,28.530903433693915,17.833957411096424,51.51624168823528,0.4461765358125981,0.1399591348487184,0.1766775434216611,0.136524759136961,0.0821336583508426,0.0185283684292185,8.037902813671764,16.352037680180914,33.32655959334198,76.85748735593832,159.61764371107805
507,2023,00-0038627,WR,2,23.7951497977371,0,developmental,depth,0.2,0.0046948356807511,0.0,out,0,0.2283304609429347,2.834117724227603,3.559331879412153,12.41235055771169,0.7716695390570653,0.0903973465899248,0.0687634853232382,0.0412222041997544,0.0221606265512952,0.005786798278722,0.0,8.880433583666267,25.71904900908348,56.958960889343565,108.21876515479954
508,2023,00-0038632,WR,2,24.3701102692047,0,developmental,depth,3.8,0.0985915492957746,0.0,out,0,0.3680575706230772,13.998243727079366,11.574202173770765,38.032755863116805,0.6319424293769228,0.1147313636209174,0.0977370626147306,0.0763290114715887,0.0571468549587066,0.0221132779571337,7.1219363668431726,16.60343039449954,33.93274062916743,67.87274600115087,120.54095605992882
509,2023,00-0038640,WR,2,23.3187539785211,0,developmental,usable,6.4,0.1525821596244131,7.6,usable,1,0.384180009368541,8.87695759283515,9.259768497826911,23.106245448392272,0.615819990631459,0.1146210535067236,0.1180907172386486,0.0770406928678882,0.0609776973295939,0.0134498484256865,1.9573096245159505,11.392795988628528,28.911260038810383,63.6197002542236,117.7195292830451
510,2023,00-0038647,WR,2,23.59254467922,0,developmental,starter,27.3,0.4154929577464789,8.8,usable,1,0.6829214319436279,28.12659071539773,24.384128903107804,41.18569047591328,0.3170785680563721,0.1226919955695651,0.1883892694340688,0.1736345691013753,0.1585726651054625,0.0396329327331561,3.864600545724436,13.13717803070154,31.381054221047258,68.18146845011255,130.56104181658995
511,2023,00-0038667,WR,2,24.8848367865185,0,developmental,depth,3.8,0.0985915492957746,0.0,out,0,0.3278921228304345,11.303633370633706,10.239894289626884,34.47363502684462,0.6721078771695654,0.1019236289556781,0.0856499504130443,0.0687514735163891,0.0515785323728642,0.0199885375724586,6.660741161763646,16.142235189420013,33.47154542408789,67.41155079607134,120.0797608548493
512,2023,00-0038678,RB,2,24.2113116627994,0,developmental,depth,0.5,0.0097402597402597,1.0,depth,1,0.2800588879239775,2.2964869850552234,3.631026764292117,8.200014654341587,0.7199411120760225,0.1375081487628157,0.0755744316307103,0.0452607420282339,0.0170965904317129,0.0046189750705045,0.3707454939016017,8.876126434014125,25.06216305688941,65.4237640690649,142.1056883473675
513,2023,00-0038685,RB,2,23.6390890983388,0,developmental,usable,10.6,0.2954545454545454,28.7,starter,1,0.3779682124324425,15.903476036277974,15.122963537133954,42.07622628879284,0.6220317875675575,0.0898974348581702,0.0835229799684129,0.0932215363500413,0.0824471948748191,0.0288790663809989,5.031926925182788,13.3133895901845,30.43782781212485,74.33821512451308,159.01462328137424
514,2023,00-0038705,RB,2,24.6137839928267,0,developmental,premium,52.3,0.6136363636363636,51.3,premium,1,0.721922146976232,36.245343400949615,39.35479291777066,50.2067204237508,0.278077853023768,0.0928006795416106,0.1107214144021101,0.1972110383347697,0.2246238480029929,0.0965651666947486,1.2998408050370145,9.391997971723278,27.36921621965731,73.58944724091327,168.45427501764323
515,2023,00-0038720,TE,2,23.1462658370808,0,developmental,usable,4.8,0.1923076923076923,19.5,starter,1,0.6208787309600865,11.794993111604832,10.129793198656316,18.99725747307501,0.3791212690399135,0.1724528404883938,0.1813175246710585,0.1681322907530705,0.083305617385357,0.0156704576622066,2.532691353531185,9.37817137779551,19.586359000935083,41.60485438616946,78.72004123177274
516,2023,00-0038738,RB,2,23.5076695620033,0,developmental,usable,13.2,0.3603896103896103,34.0,starter,1,0.6352150527939807,32.75351359441709,22.646612422756483,51.56287378636797,0.3647849472060193,0.145082555830061,0.1730990354698008,0.1633124522551561,0.1209216749612211,0.0327993342777414,5.494424045459958,13.745943836733872,31.01659743640624,75.15583874437907,162.0975347428964
517,2023,00-0038752,WR,2,25.0764902770077,0,developmental,starter,39.9,0.5328638497652582,4.0,depth,1,0.6345020086054701,29.70182793021602,28.18973480505574,46.81124334893076,0.3654979913945299,0.1001773596462395,0.1395021606642137,0.1492419373829987,0.1818505686664168,0.0637299822456013,4.05902900699575,13.277267250633123,31.78612458019159,69.02413137182396,135.4935913528686
518,2023,00-0038783,TE,2,24.1483398016386,0,developmental,depth,2.7,0.1367521367521367,11.8,starter,1,0.4466376331629754,16.71209749184798,11.50872338217428,37.41757579516332,0.5533623668370246,0.1144486499323869,0.113430645709788,0.1216026208279259,0.0673475464112235,0.029808170281651,8.741767639166483,15.634917002060128,25.647417712032173,46.86634822498772,82.51544291337771
519,2023,00-0038794,RB,2,22.9655639746196,0,developmental,premium,76.0,0.7045454545454546,27.4,starter,1,0.8339915564915295,66.92513544472801,70.13102084267766,80.24677818834458,0.1660084435084705,0.0522344752476779,0.089614518758544,0.1625908700416209,0.3091072195262013,0.2204444729174851,5.892366404528829,13.93584553377388,32.13939910343791,78.87643701538727,176.76802041823348
520,2023,00-0038797,RB,2,24.3180900360719,0,developmental,usable,10.8,0.3019480519480519,82.5,premium,1,0.4514669194347182,16.219667277292427,13.509133863693318,35.92659080669981,0.5485330805652818,0.1260425925079902,0.1247321442793688,0.1068280421824206,0.0745332083278994,0.0193309321370389,3.570327345390183,11.84904528836897,28.987306138089515,72.9048426198916,157.81312121393512
521,2023,00-0038809,TE,2,23.2941128154582,0,developmental,usable,8.1,0.2692307692307692,3.0,depth,1,0.598916100142994,19.33021421492222,14.08589174051157,32.27532906580244,0.401083899857006,0.1341650129368879,0.1559884596302418,0.1613998693290425,0.11391971685532,0.0334430413915017,5.06665366833834,11.85984762862006,22.295073390350574,45.050394253606434,84.4891647252228
522,2023,00-0038821,WR,2,22.6014223426901,0,developmental,usable,7.0,0.1713615023474178,0.0,out,0,0.5138799381048849,15.88024024701178,14.941343888914348,30.90262738330634,0.4861200618951151,0.1062092559832677,0.1674509955228862,0.1207113409647409,0.0977144120757661,0.0217939335582237,2.968571030457767,12.393844740979011,29.959566403898798,64.77900517685292,119.500717032064
523,2023,00-0038862,RB,2,24.6165218998337,0,developmental,depth,1.9,0.0584415584415584,0.0,out,0,0.1840050174223952,3.959711320712605,5.34298860587908,21.519583412352475,0.8159949825776047,0.0652569088744941,0.0423094772769627,0.0415881414203869,0.0245686963567922,0.0102817934937592,4.548828920314769,12.991272958523917,29.41655510581642,71.04991980737215,148.56438856382715
524,2023,00-0038891,WR,2,23.8663353799188,0,developmental,depth,1.0,0.0305164319248826,12.9,usable,1,0.2753683860564517,6.075645402248455,5.720736878018756,22.06369979233172,0.7246316139435482,0.1014472157631344,0.0813527519337297,0.0510152531238775,0.0319513693741741,0.0096017958615358,2.3547350682130244,11.920531804535514,28.92717430444774,61.18858565375219,112.61448267209892
525,2023,00-0038933,TE,2,23.8718111939328,0,developmental,elite,81.3,0.8846153846153846,87.1,elite,1,0.9309570241346652,71.1331024886394,74.02058258042452,76.40857810247299,0.0690429758653348,0.0211430888122868,0.0322845058182991,0.0705705693790657,0.2530296314852477,0.5539292286397658,3.790211360256912,10.276868635345984,22.170658933590943,47.80419523234687,108.22355122771329
526,2023,00-0038935,TE,2,22.6780837388858,0,developmental,usable,10.5,0.3376068376068376,72.5,elite,1,0.6564261531178525,26.494719716307323,20.880703949321468,40.36207209366101,0.3435738468821475,0.0827259565561468,0.1472117465676327,0.1730742652483317,0.1734774431402234,0.0799367416055176,5.030050677940942,11.790030763504582,22.384611809574423,45.43690584378069,87.22495491868571
527,2023,00-0038938,WR,2,21.9333730329849,0,developmental,starter,38.3,0.5187793427230047,5.5,depth,1,0.6911372315754646,46.101988656222375,44.032286071378586,66.70453645093282,0.3088627684245354,0.0595022497498348,0.1054677169747667,0.1362396128875285,0.2484235687353179,0.1415040832280165,6.720451675973678,15.944868758349848,34.423022748068405,71.61774614147268,137.58910239844428
528,2023,00-0038941,WR,2,21.8868286138661,0,developmental,starter,22.9,0.3685446009389671,0.0,out,0,0.6989214096233872,32.35317104010732,27.97699885055751,46.29014163057443,0.3010785903766128,0.0891084915862124,0.1923721724017855,0.1821196784110453,0.1878175865170243,0.0475034807073195,4.641347773058733,13.93738967020814,32.06973943071012,68.64845540398004,129.42907525118795
529,2023,00-0038951,RB,2,21.8512358227753,0,developmental,depth,4.2,0.1785714285714285,83.4,premium,1,0.4283688563452932,29.71211594260684,22.1494363078486,69.36105532064389,0.5716311436547068,0.0819221851892004,0.1062415392858906,0.1005514178669912,0.092979272188557,0.0466744418146537,12.817037313636128,21.18735421687238,37.93670000533112,80.46359430475607,161.81069925156885
530,2023,00-0038976,WR,2,21.4542393067619,0,developmental,premium,54.7,0.6220657276995305,60.0,premium,1,0.8662382576026749,64.23594755529749,51.55261495346107,74.1550572160958,0.133761742397325,0.0675913027465081,0.1508068732166668,0.1834977300748058,0.3236625507558595,0.1406798008088345,5.591409479896406,14.766039776568997,33.48367795233989,71.1166095965912,140.6449379251205
531,2023,00-0038977,WR,2,23.8416942168559,0,developmental,elite,123.0,0.8333333333333334,0.0,out,0,0.8861998442006427,89.464586761824,96.90933880632645,100.95306081047843,0.1138001557993573,0.0276268062518086,0.0447815267074094,0.0612539192951558,0.2710563586280839,0.4814812333181847,8.387400706840616,17.45326091449268,36.68294860820328,75.39936280486265,152.05491279359558
532,2023,00-0038979,WR,2,23.3680363046469,0,developmental,starter,23.2,0.3732394366197183,40.0,starter,1,0.5689085411455649,20.8497893782522,23.05463006628765,36.64875436088316,0.4310914588544351,0.0870193540734414,0.1266162286541733,0.1528336574986258,0.1563154081164686,0.0461238928028556,3.3603684613752165,12.654416754557104,30.79678965346736,67.38815172268433,128.3362189884841
533,2023,00-0038994,WR,2,21.5938725641184,0,developmental,elite,156.3,0.9225352112676056,94.1,premium,1,0.9395595341925048,120.18812482030582,121.04483846155004,127.91964792694093,0.0604404658074951,0.0178246150338397,0.0317826509408577,0.0391574861439615,0.2033135855462184,0.6474811965276273,11.284594157617327,20.312506989092647,39.73285487816694,78.69140465762014,158.52698085907835
534,2023,00-0038996,TE,2,22.8259307172632,0,developmental,premium,51.5,0.7649572649572649,85.2,elite,1,0.8615704701983404,44.83399955469751,50.57160319551772,52.03753042322396,0.1384295298016595,0.0357246411947077,0.0641444670199925,0.1280575883776045,0.2797071300518046,0.353936643554231,0.5945764381224095,7.142542573671243,18.747266629975197,43.77514218629602,100.15142281183668
535,2023,00-0038997,WR,2,22.0538409412924,0,developmental,premium,91.1,0.7769953051643192,82.4,premium,1,0.8246749973416786,75.24228586000706,73.65945745790694,91.238713556915,0.1753250026583214,0.0367349964322378,0.0670707907415683,0.1032727922192733,0.3078291004139045,0.3097673175346945,7.175802324889389,16.277366522865627,35.349063976247805,73.59574099755123,148.49407491588286
536,2023,00-0039021,RB,2,22.5822569936412,0,developmental,premium,72.1,0.6785714285714286,8.2,usable,1,0.8282992490404758,67.52564712291507,66.82590084650624,81.5232504449794,0.1717007509595242,0.0570972480310308,0.0963732069971638,0.1724065617325018,0.3046548735422739,0.1977673587375053,6.917429021926559,14.97057904638192,33.1230292590486,79.82677563919552,176.7628812428798
537,2023,00-0039032,RB,2,22.2126395476978,0,developmental,premium,105.8,0.7564935064935064,67.7,premium,1,0.8501383564678355,83.40051708257049,84.67097094344416,98.1022870548788,0.1498616435321644,0.0398306649086172,0.0735004472651994,0.1306844460792948,0.3231352362624812,0.2829875619522428,9.243845101858078,17.250181840910237,35.612925504063654,82.89701757405294,182.3185556569111
