index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
652,2008,post-2008 completed source season,Y3,3,2011,00-0025633,RB,25.6843056325592,1,developmental,starter,34.3,0.5457142857142857,0.7068965517241379,established,7.0,4.57142857142857,True,0.0,0.0,out,3.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
653,2008,post-2008 completed source season,Y3,3,2011,00-0025637,RB,22.4563132713197,1,developmental,premium,63.7,0.6542857142857142,0.2763157894736842,established,15.0,4.46666666666667,True,1.0,164.6,elite,39.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
654,2008,post-2008 completed source season,Y3,3,2011,00-0025672,RB,24.2605939889252,1,developmental,usable,7.1,0.2085714285714285,0.1808510638297872,weak,10.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
655,2008,post-2008 completed source season,Y3,3,2011,00-0025701,RB,24.9204295776094,1,developmental,depth,2.3,0.0857142857142857,0.5357142857142857,weak,4.0,0.0,True,1.0,82.5,premium,11.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
656,2008,post-2008 completed source season,Y3,3,2011,00-0025860,RB,23.1681690931368,0,developmental,premium,62.2,0.6371428571428571,0.1973684210526315,established,8.0,9.25,True,1.0,150.6,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
657,2008,post-2008 completed source season,Y3,3,2011,00-0025913,RB,23.9868032882263,0,developmental,usable,8.6,0.2657142857142857,0.3936170212765957,established,3.0,3.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
658,2008,post-2008 completed source season,Y3,3,2011,00-0025951,RB,23.6746818894296,0,developmental,depth,2.0,0.0714285714285714,0.4464285714285714,weak,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
659,2008,post-2008 completed source season,Y3,3,2011,00-0025997,RB,23.0285358357803,0,developmental,usable,17.0,0.42,0.9680851063829788,weak,9.0,1.66666666666667,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
660,2008,post-2008 completed source season,Y3,3,2011,00-0026029,RB,24.298924687023,0,developmental,depth,4.1,0.1457142857142857,0.9107142857142856,weak,1.0,1.0,True,1.0,46.1,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
661,2008,post-2008 completed source season,Y3,3,2011,00-0026033,RB,23.1435279300739,0,developmental,usable,7.2,0.2142857142857142,0.202127659574468,weak,11.0,0.0909090909090909,True,1.0,0.8,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
662,2008,post-2008 completed source season,Y3,3,2011,00-0026069,RB,22.7739104841304,0,developmental,starter,27.8,0.5,0.4310344827586206,weak,8.0,1.625,True,1.0,165.3,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
663,2008,post-2008 completed source season,Y3,3,2011,00-0026113,RB,23.1626932791228,0,developmental,starter,24.4,0.4771428571428571,0.293103448275862,weak,9.0,0.888888888888889,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
664,2008,post-2008 completed source season,Y3,3,2011,00-0026144,RB,21.0161741856438,0,developmental,premium,109.4,0.7571428571428571,0.75,established,13.0,8.69230769230769,True,1.0,112.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
665,2008,post-2008 completed source season,Y3,3,2011,00-0026153,RB,21.451501399755,0,developmental,elite,151.2,0.8657142857142858,0.2878787878787879,established,16.0,11.4375,True,1.0,148.4,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
666,2008,post-2008 completed source season,Y3,3,2011,00-0026162,RB,21.3200818634195,0,developmental,premium,52.6,0.6171428571428571,0.1052631578947368,established,6.0,5.0,True,1.0,87.6,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
667,2008,post-2008 completed source season,Y3,3,2011,00-0026163,RB,21.205089769126,0,developmental,usable,7.5,0.2314285714285714,0.2659574468085106,established,4.0,4.75,True,1.0,164.2,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
668,2008,post-2008 completed source season,Y3,3,2011,00-0026164,RB,22.9409228115567,0,developmental,elite,209.8,0.94,0.6818181818181818,established,15.0,16.7333333333333,True,1.0,172.5,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
669,2008,post-2008 completed source season,Y3,3,2011,00-0026184,RB,22.7273660650116,0,developmental,elite,246.5,0.98,0.8939393939393939,established,16.0,19.6875,True,1.0,175.7,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
670,2008,post-2008 completed source season,Y3,3,2011,00-0026195,RB,21.6103000061603,0,developmental,premium,74.7,0.6885714285714286,0.4342105263157895,established,12.0,8.91666666666667,True,1.0,301.84,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
671,2008,post-2008 completed source season,Y3,3,2011,00-0026204,RB,21.7088646584119,0,developmental,elite,178.1,0.9,0.4696969696969697,established,16.0,14.9375,True,1.0,104.6,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
672,2008,post-2008 completed source season,Y3,3,2011,00-0026209,RB,23.3187539785211,0,developmental,starter,41.1,0.5628571428571428,0.8103448275862069,weak,14.0,1.35714285714286,True,1.0,24.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
673,2008,post-2008 completed source season,Y3,3,2011,00-0026213,RB,21.681485588342,0,developmental,premium,70.9,0.6771428571428572,0.3815789473684211,established,16.0,4.1875,True,1.0,16.2,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
674,2008,post-2008 completed source season,Y3,3,2011,00-0026229,RB,22.6589183898369,0,developmental,elite,228.9,0.9628571428571427,0.803030303030303,established,16.0,16.75,True,1.0,14.7,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
675,2008,post-2008 completed source season,Y3,3,2011,00-0026262,RB,23.7814602627022,0,developmental,premium,80.2,0.7,0.4868421052631579,established,12.0,7.66666666666667,True,1.0,35.6,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
676,2008,post-2008 completed source season,Y3,3,2011,00-0026279,RB,22.0620546623134,0,developmental,usable,12.9,0.3628571428571429,0.7553191489361702,established,2.0,7.5,True,1.0,31.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
677,2008,post-2008 completed source season,Y3,3,2011,00-0026286,RB,22.166095128579,0,developmental,usable,6.7,0.1885714285714285,0.1063829787234042,weak,8.0,0.25,True,1.0,5.0,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
678,2008,post-2008 completed source season,Y3,3,2011,00-0026289,RB,22.2783493158655,0,developmental,elite,128.4,0.8171428571428572,0.0303030303030303,established,16.0,8.9375,True,1.0,54.7,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
679,2008,post-2008 completed source season,Y3,3,2011,00-0026303,RB,23.5487381671082,0,developmental,usable,8.0,0.2457142857142857,0.3191489361702128,weak,9.0,0.555555555555556,True,1.0,7.3,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
680,2008,post-2008 completed source season,Y3,3,2011,00-0026306,RB,24.2633318959322,0,developmental,depth,2.0,0.0714285714285714,0.4464285714285714,weak,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
681,2008,post-2008 completed source season,Y3,3,2011,00-0026316,RB,22.6726079248718,0,developmental,depth,2.7,0.1057142857142857,0.6607142857142857,weak,1.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
682,2008,post-2008 completed source season,Y3,3,2011,00-0026319,RB,23.5432623530942,0,developmental,depth,0.5,0.0142857142857142,0.0892857142857142,established,2.0,3.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
683,2008,post-2008 completed source season,Y3,3,2011,00-0026323,RB,24.4960539915262,0,developmental,starter,20.5,0.4314285714285714,0.0172413793103448,weak,9.0,0.0,True,1.0,16.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
684,2008,post-2008 completed source season,Y3,3,2011,00-0026342,RB,22.398817224173,0,developmental,depth,2.7,0.1057142857142857,0.6607142857142857,weak,2.0,1.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
685,2008,post-2008 completed source season,Y3,3,2011,00-0026353,RB,23.343395141584,0,developmental,depth,2.8,0.1171428571428571,0.7321428571428571,weak,5.0,0.8,True,1.0,1.2,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
686,2008,post-2008 completed source season,Y3,3,2011,00-0026367,RB,22.6123739707181,0,developmental,premium,91.7,0.7228571428571429,0.5921052631578947,established,10.0,6.8,True,1.0,89.7,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
687,2008,post-2008 completed source season,Y3,3,2011,00-0026378,RB,23.0723423478922,0,developmental,depth,2.0,0.0714285714285714,0.4464285714285714,weak,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
688,2008,post-2008 completed source season,Y3,3,2011,00-0026399,RB,23.8909765429817,0,developmental,depth,0.8,0.0314285714285714,0.1964285714285714,weak,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
689,2008,post-2008 completed source season,Y3,3,2011,00-0026432,RB,23.2037618842276,0,developmental,usable,8.8,0.2771428571428571,0.4361702127659574,established,1.0,13.0,True,1.0,74.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
690,2008,post-2008 completed source season,Y3,3,2011,00-0026453,RB,23.5432623530942,0,developmental,usable,8.3,0.26,0.3723404255319149,weak,8.0,1.875,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
691,2009,post-2009 completed source season,Y3,3,2012,00-0005091,RB,33.2409289718475,10,veteran,premium,82.6,0.7354651162790697,0.782051282051282,established,15.0,7.66666666666667,True,0.0,0.0,out,136.22,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
692,2009,post-2009 completed source season,Y3,3,2012,00-0006305,RB,32.5400247780584,11,veteran,starter,23.8,0.4680232558139535,0.4833333333333333,established,7.0,6.57142857142857,True,0.0,0.0,out,52.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
693,2009,post-2009 completed source season,Y3,3,2012,00-0008241,RB,31.0861961573475,10,veteran,usable,16.4,0.3808139534883721,0.9861111111111112,established,7.0,7.0,True,0.0,0.0,out,81.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
694,2009,post-2009 completed source season,Y3,3,2012,00-0013694,RB,37.7091932072527,14,veteran,usable,8.8,0.2761627906976744,0.4861111111111111,weak,11.0,1.09090909090909,True,0.0,0.0,out,7.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
695,2009,post-2009 completed source season,Y3,3,2012,00-0015601,RB,33.8021999082801,9,veteran,usable,5.9,0.2005813953488372,0.125,weak,5.0,2.0,True,0.0,0.0,out,18.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
696,2009,post-2009 completed source season,Y3,3,2012,00-0016098,RB,33.596856882756,11,veteran,premium,53.6,0.625,0.2948717948717949,established,6.0,11.0,True,0.0,0.0,out,71.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
697,2009,post-2009 completed source season,Y3,3,2012,00-0017915,RB,32.2826615194015,10,veteran,elite,221.5,0.9622093023255814,0.8243243243243243,established,16.0,18.375,True,0.0,0.0,out,123.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
698,2009,post-2009 completed source season,Y3,3,2012,00-0019100,RB,32.8056017577363,9,veteran,starter,20.5,0.438953488372093,0.3166666666666666,weak,7.0,4.14285714285714,True,0.0,0.0,out,9.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
