index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
676,2011,post-2011 completed source season,Y2,2,2013,00-0026298,TE,25.8896486580833,3,developmental,premium,51.6,0.7276785714285714,0.725,established,15.0,2.33333333333333,True,1.0,9.2,usable,11.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
677,2011,post-2011 completed source season,Y2,2,2013,00-0026658,TE,25.3283777216507,2,developmental,usable,11.0,0.40625,0.8392857142857143,weak,5.0,1.4,True,0.0,0.0,out,2.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
678,2011,post-2011 completed source season,Y2,2,2013,00-0026669,TE,23.9594242181564,2,developmental,usable,8.2,0.3258928571428571,0.5178571428571429,established,4.0,2.0,True,0.0,0.0,out,2.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
679,2011,post-2011 completed source season,Y2,2,2013,00-0026699,TE,25.3968253968254,2,developmental,depth,2.7,0.1383928571428571,0.7045454545454546,weak,2.0,1.0,True,1.0,3.6,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
680,2011,post-2011 completed source season,Y2,2,2013,00-0026757,TE,26.3934235473692,2,developmental,depth,4.2,0.1875,0.9545454545454546,weak,7.0,0.714285714285714,True,1.0,2.6,depth,7.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
681,2011,post-2011 completed source season,Y2,2,2013,00-0026878,TE,25.8239388899156,2,developmental,starter,15.3,0.5044642857142857,0.3823529411764705,weak,11.0,0.727272727272727,True,1.0,8.1,usable,14.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
682,2011,post-2011 completed source season,Y2,2,2013,00-0026908,TE,26.6617384340541,2,developmental,depth,1.0,0.0535714285714285,0.2727272727272727,weak,2.0,1.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
683,2011,post-2011 completed source season,Y2,2,2013,00-0026931,TE,25.5200312121399,2,developmental,starter,13.6,0.46875,0.1470588235294117,weak,10.0,1.6,True,1.0,9.3,usable,8.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
684,2011,post-2011 completed source season,Y2,2,2013,00-0026957,TE,24.0169202653032,2,developmental,starter,15.1,0.4955357142857143,0.3235294117647059,weak,11.0,1.27272727272727,True,1.0,7.0,usable,4.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
685,2011,post-2011 completed source season,Y2,2,2013,00-0026963,TE,24.4577232934283,2,developmental,usable,8.5,0.3392857142857143,0.5714285714285714,established,5.0,2.6,True,0.0,0.0,out,13.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
686,2011,post-2011 completed source season,Y2,2,2013,00-0026996,TE,26.5193672696907,2,developmental,elite,111.7,0.90625,0.58,established,16.0,7.875,True,1.0,55.6,premium,97.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
687,2011,post-2011 completed source season,Y2,2,2013,00-0027061,TE,24.4029651532886,2,developmental,elite,98.9,0.8883928571428571,0.5,established,16.0,5.0625,True,1.0,98.1,elite,49.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
688,2011,post-2011 completed source season,Y2,2,2013,00-0027070,TE,24.6028323647987,2,developmental,starter,16.8,0.5133928571428571,0.4411764705882353,weak,7.0,1.42857142857143,True,0.0,0.0,out,30.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
689,2011,post-2011 completed source season,Y2,2,2013,00-0027109,TE,26.9410049487669,2,developmental,premium,36.1,0.65625,0.325,established,9.0,2.66666666666667,True,1.0,13.6,starter,21.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
690,2011,post-2011 completed source season,Y2,2,2013,00-0027125,TE,26.9081500646831,2,developmental,usable,11.2,0.4196428571428571,0.8928571428571429,established,3.0,2.33333333333333,True,0.0,0.0,out,35.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
691,2011,post-2011 completed source season,Y2,2,2013,00-0027135,TE,25.9909512173419,2,developmental,starter,22.6,0.5669642857142857,0.7941176470588235,weak,16.0,1.6875,True,1.0,78.2,elite,10.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
692,2011,post-2011 completed source season,Y2,2,2013,00-0027139,TE,24.2250011978343,2,developmental,premium,27.6,0.6026785714285714,0.025,weak,12.0,1.5,True,1.0,6.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
693,2011,post-2011 completed source season,Y2,2,2013,00-0027154,TE,25.8184630759016,2,developmental,usable,7.2,0.2946428571428571,0.3928571428571428,weak,7.0,1.71428571428571,True,0.0,0.0,out,5.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
694,2011,post-2011 completed source season,Y2,2,2013,00-0027202,TE,23.6199237492899,1,developmental,starter,13.2,0.4598214285714285,0.088235294117647,weak,12.0,1.33333333333333,True,1.0,1.8,depth,8.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
695,2011,post-2011 completed source season,Y2,2,2013,00-0027215,TE,24.5124814335681,1,developmental,starter,13.8,0.4776785714285714,0.2058823529411764,weak,11.0,1.72727272727273,True,1.0,54.7,premium,7.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
696,2011,post-2011 completed source season,Y2,2,2013,00-0027259,TE,23.6965851454855,1,developmental,elite,86.4,0.8526785714285714,0.34,established,14.0,4.35714285714286,True,1.0,19.5,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
697,2011,post-2011 completed source season,Y2,2,2013,00-0027321,TE,24.3345174781139,1,developmental,usable,4.5,0.2098214285714285,0.0535714285714285,weak,3.0,1.66666666666667,True,1.0,66.8,elite,0.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
698,2011,post-2011 completed source season,Y2,2,2013,00-0027445,TE,23.7075367735135,1,developmental,depth,0.8,0.0401785714285714,0.2045454545454545,weak,5.0,0.4,True,1.0,11.8,usable,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
699,2011,post-2011 completed source season,Y2,2,2013,00-0027500,TE,24.5124814335681,1,developmental,usable,8.6,0.3526785714285714,0.625,weak,5.0,1.2,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
700,2011,post-2011 completed source season,Y2,2,2013,00-0027567,TE,23.4501735148566,1,developmental,depth,0.1,0.0044642857142857,0.0227272727272727,weak,2.0,1.0,True,1.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
701,2011,post-2011 completed source season,Y2,2,2013,00-0027583,TE,25.1066072540846,0,developmental,usable,9.5,0.3616071428571428,0.6607142857142857,weak,5.0,0.6,True,1.0,5.8,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
702,2011,post-2011 completed source season,Y2,2,2013,00-0027656,TE,22.3002525719214,1,developmental,elite,242.9,0.9955357142857144,0.98,established,16.0,7.75,True,1.0,84.2,elite,114.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
703,2011,post-2011 completed source season,Y2,2,2013,00-0027675,TE,24.1045332895268,1,developmental,elite,83.8,0.8348214285714286,0.26,established,16.0,5.5625,True,1.0,36.8,premium,25.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
704,2011,post-2011 completed source season,Y2,2,2013,00-0027696,TE,24.769844692225,1,developmental,elite,197.0,0.9866071428571428,0.94,established,16.0,9.3125,True,1.0,222.5,elite,69.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
705,2011,post-2011 completed source season,Y2,2,2013,00-0027713,TE,21.8183809386914,1,developmental,elite,137.5,0.9776785714285714,0.9,established,14.0,8.07142857142857,True,0.0,0.0,out,98.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
706,2011,post-2011 completed source season,Y2,2,2013,00-0027714,TE,26.1743909868101,1,developmental,premium,62.0,0.7723214285714286,0.975,established,15.0,3.73333333333333,True,1.0,23.9,starter,3.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
707,2011,post-2011 completed source season,Y2,2,2013,00-0027718,TE,25.0764902770077,1,developmental,depth,2.4,0.125,0.6363636363636364,weak,2.0,1.0,True,1.0,86.5,elite,2.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
708,2011,post-2011 completed source season,Y2,2,2013,00-0027725,TE,24.1675051506876,1,developmental,starter,23.3,0.5758928571428571,0.8529411764705882,weak,14.0,1.35714285714286,True,1.0,43.7,premium,15.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
709,2011,post-2011 completed source season,Y2,2,2013,00-0027732,TE,23.1599553721158,1,developmental,usable,10.3,0.3883928571428571,0.7678571428571429,established,7.0,1.85714285714286,True,1.0,19.6,starter,33.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
710,2011,post-2011 completed source season,Y2,2,2013,00-0027753,TE,22.9025921134589,1,developmental,usable,4.6,0.2321428571428571,0.1428571428571428,weak,5.0,0.8,True,1.0,45.2,premium,31.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
711,2011,post-2011 completed source season,Y2,2,2013,00-0027761,TE,24.4221305023375,1,developmental,usable,4.5,0.2098214285714285,0.0535714285714285,weak,10.0,1.0,True,0.0,0.0,out,8.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
712,2011,post-2011 completed source season,Y2,2,2013,00-0027783,TE,23.6774197964366,1,developmental,starter,17.6,0.5223214285714286,0.5,established,12.0,2.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
713,2011,post-2011 completed source season,Y2,2,2013,00-0027825,TE,24.6685421329665,1,developmental,usable,4.5,0.2098214285714285,0.0535714285714285,weak,4.0,1.25,True,1.0,34.5,premium,8.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
714,2011,post-2011 completed source season,Y2,2,2013,00-0027836,TE,25.1668412082384,1,developmental,depth,1.0,0.0535714285714285,0.2727272727272727,weak,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
715,2011,post-2011 completed source season,Y2,2,2013,00-0027873,TE,23.2092376982416,1,developmental,elite,97.6,0.8794642857142857,0.46,established,14.0,6.57142857142857,True,1.0,70.8,elite,75.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
716,2011,post-2011 completed source season,Y2,2,2013,00-0027981,TE,21.8101672176705,0,developmental,premium,42.9,0.6741071428571429,0.425,established,14.0,2.78571428571429,True,1.0,50.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
717,2011,post-2011 completed source season,Y2,2,2013,00-0027985,TE,23.587068865206,0,developmental,premium,35.4,0.6473214285714286,0.275,established,15.0,3.93333333333333,True,1.0,49.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
718,2011,post-2011 completed source season,Y2,2,2013,00-0028007,TE,23.4583872358775,0,developmental,starter,14.8,0.4866071428571428,0.2647058823529412,established,9.0,2.88888888888889,True,1.0,53.4,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
719,2011,post-2011 completed source season,Y2,2,2013,00-0028040,TE,23.0668665338782,0,developmental,depth,3.3,0.15625,0.7954545454545454,established,5.0,2.6,True,1.0,134.7,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
720,2011,post-2011 completed source season,Y2,2,2013,00-0028042,TE,23.1243625810249,0,developmental,usable,10.2,0.3794642857142857,0.7321428571428571,established,9.0,1.88888888888889,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
721,2011,post-2011 completed source season,Y2,2,2013,00-0028067,TE,23.1791207211647,0,developmental,depth,0.5,0.0223214285714285,0.1136363636363636,weak,4.0,1.75,True,1.0,150.8,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
722,2011,post-2011 completed source season,Y2,2,2013,00-0028079,TE,22.9737776956406,0,developmental,depth,2.3,0.1116071428571428,0.5681818181818182,weak,6.0,0.666666666666667,True,1.0,1.0,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
723,2011,post-2011 completed source season,Y2,2,2013,00-0028093,TE,22.0620546623134,0,developmental,usable,5.2,0.2455357142857142,0.1964285714285714,weak,9.0,0.555555555555556,True,1.0,16.6,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
