index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
685,2014,post-2014 completed source season,Y2,2,2016,00-0029567,QB,25.6131200503775,2,developmental,premium,128.32,0.5985915492957746,0.8214285714285714,established,8.0,38.875,True,1.0,28.0,starter,266.74,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
686,2014,post-2014 completed source season,Y2,2,2016,00-0029604,QB,26.0347577294537,2,developmental,premium,92.4,0.5,0.3214285714285714,established,6.0,34.0,True,1.0,316.28,elite,37.56,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
687,2014,post-2014 completed source season,Y2,2,2016,00-0029665,QB,24.5508121316659,2,developmental,premium,101.36,0.5563380281690141,0.6071428571428571,weak,9.0,23.7777777777778,True,1.0,71.44,premium,226.02,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
688,2014,post-2014 completed source season,Y2,2,2016,00-0029668,QB,24.9697119037352,2,developmental,elite,374.24,0.9929577464788732,0.9807692307692308,established,16.0,38.5,True,1.0,324.7,elite,300.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
689,2014,post-2014 completed source season,Y2,2,2016,00-0029677,QB,30.8835910388304,2,developmental,usable,20.02,0.3309859154929577,0.9583333333333334,weak,4.0,10.25,True,0.0,0.0,out,93.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
690,2014,post-2014 completed source season,Y2,2,2016,00-0029682,QB,23.7759844486882,2,developmental,usable,6.08,0.204225352112676,0.2083333333333333,weak,4.0,2.5,True,1.0,173.98,elite,4.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
691,2014,post-2014 completed source season,Y2,2,2016,00-0029701,QB,26.0977295906145,2,developmental,elite,293.5,0.908450704225352,0.75,established,16.0,36.875,True,1.0,202.2,elite,256.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
692,2014,post-2014 completed source season,Y2,2,2016,00-0030419,QB,24.7479414361691,1,developmental,usable,6.46,0.2183098591549295,0.2916666666666667,weak,1.0,19.0,True,1.0,1.7,depth,86.58,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
693,2014,post-2014 completed source season,Y2,2,2016,00-0030520,QB,24.7205623660992,1,developmental,premium,97.58,0.528169014084507,0.4642857142857143,established,6.0,33.8333333333333,True,1.0,9.0,usable,172.02,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
694,2014,post-2014 completed source season,Y2,2,2016,00-0030526,QB,24.4549853864213,1,developmental,starter,60.72,0.4295774647887324,0.9285714285714286,established,4.0,32.75,True,1.0,11.44,usable,145.48,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
695,2014,post-2014 completed source season,Y2,2,2016,00-0030565,QB,23.8937144499887,1,developmental,elite,171.8,0.6549295774647887,0.0576923076923076,weak,14.0,26.2142857142857,True,1.0,7.94,usable,207.74,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
696,2014,post-2014 completed source season,Y2,2,2016,00-0030586,QB,24.4796265494842,1,developmental,depth,4.1,0.1478873239436619,0.875,weak,2.0,2.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
697,2014,post-2014 completed source season,Y2,2,2016,00-0030661,QB,22.9518744395847,0,developmental,usable,5.98,0.176056338028169,0.0416666666666666,established,1.0,28.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
698,2014,post-2014 completed source season,Y2,2,2016,00-0031064,QB,24.3509449201558,0,developmental,depth,4.48,0.1619718309859155,0.9583333333333334,weak,2.0,9.5,True,1.0,19.64,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
699,2014,post-2014 completed source season,Y2,2,2016,00-0031237,QB,21.8074293106635,0,developmental,elite,182.66,0.6830985915492958,0.1346153846153846,established,13.0,30.9230769230769,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
700,2014,post-2014 completed source season,Y2,2,2016,00-0031266,QB,23.1298383950389,0,developmental,premium,74.88,0.4718309859154929,0.1785714285714285,weak,7.0,25.5714285714286,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
701,2014,post-2014 completed source season,Y2,2,2016,00-0031280,QB,23.4310081658076,0,developmental,elite,209.0,0.7253521126760564,0.25,established,16.0,37.4375,True,1.0,274.48,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
702,2014,post-2014 completed source season,Y2,2,2016,00-0031345,QB,22.8314065312772,0,developmental,usable,12.18,0.2464788732394366,0.4583333333333333,weak,5.0,5.4,True,1.0,37.98,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
703,2014,post-2014 completed source season,Y2,2,2016,00-0031407,QB,22.3440590840332,0,developmental,elite,178.22,0.6690140845070423,0.0961538461538461,established,14.0,33.9285714285714,True,1.0,283.1,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
704,2014,post-2014 completed source season,Y2,2,2016,00-0031409,QB,21.7362437284818,0,developmental,usable,13.9,0.2746478873239437,0.625,weak,4.0,8.75,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
705,2015,post-2015 completed source season,Y2,2,2017,00-0007091,QB,39.9351116039344,16,veteran,premium,95.1,0.5073529411764706,0.375,established,8.0,32.0,True,0.0,0.0,out,18.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
706,2015,post-2015 completed source season,Y2,2,2017,00-0010346,QB,39.4395504356695,17,veteran,premium,91.36,0.4926470588235294,0.2916666666666667,established,10.0,33.1,True,0.0,0.0,out,320.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
707,2015,post-2015 completed source season,Y2,2,2017,00-0019596,QB,38.0788106531962,15,veteran,elite,353.7,0.9779411764705882,0.9423076923076924,established,16.0,39.0,True,1.0,305.88,elite,287.06,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
708,2015,post-2015 completed source season,Y2,2,2017,00-0020245,QB,35.1821050398023,14,veteran,starter,32.74,0.3161764705882353,0.3461538461538461,weak,5.0,13.2,True,0.0,0.0,out,52.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
709,2015,post-2015 completed source season,Y2,2,2017,00-0020531,QB,36.6277199394923,14,veteran,elite,312.2,0.9044117647058824,0.75,established,15.0,41.8,True,1.0,269.56,elite,316.98,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
710,2015,post-2015 completed source season,Y2,2,2017,00-0020679,QB,35.6448113239834,13,veteran,depth,0.1,0.0073529411764705,0.0833333333333333,weak,3.0,2.33333333333333,True,0.0,0.0,out,99.78,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
711,2015,post-2015 completed source season,Y2,2,2017,00-0021206,QB,36.1622757483042,13,veteran,premium,145.16,0.6102941176470589,0.9583333333333334,established,8.0,36.5,True,1.0,225.44,elite,145.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
712,2015,post-2015 completed source season,Y2,2,2017,00-0021429,QB,35.6804041150742,12,veteran,elite,317.24,0.9338235294117648,0.8269230769230769,established,16.0,33.5625,True,1.0,106.32,premium,111.54,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
713,2015,post-2015 completed source season,Y2,2,2017,00-0021678,QB,35.3628069022636,12,veteran,starter,44.66,0.3897058823529412,0.7307692307692307,established,4.0,30.25,True,0.0,0.0,out,279.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
714,2015,post-2015 completed source season,Y2,2,2017,00-0022787,QB,34.1855068892585,11,veteran,starter,26.6,0.3014705882352941,0.2692307692307692,established,2.0,40.0,True,0.0,0.0,out,0.28,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
715,2015,post-2015 completed source season,Y2,2,2017,00-0022803,QB,34.6591648014675,11,veteran,elite,303.38,0.875,0.6730769230769231,established,16.0,38.625,True,1.0,207.32,elite,277.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
716,2015,post-2015 completed source season,Y2,2,2017,00-0022864,QB,34.1389624701397,11,veteran,usable,11.4,0.213235294117647,0.7727272727272727,weak,2.0,19.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
717,2015,post-2015 completed source season,Y2,2,2017,00-0022924,QB,33.5010301375114,11,veteran,elite,230.12,0.6985294117647058,0.2115384615384615,established,12.0,39.0833333333333,True,1.0,267.06,elite,320.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
718,2015,post-2015 completed source season,Y2,2,2017,00-0022942,QB,33.7310143260984,11,veteran,elite,292.48,0.8308823529411765,0.5576923076923077,established,16.0,41.3125,True,1.0,283.4,elite,279.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
719,2015,post-2015 completed source season,Y2,2,2017,00-0023436,QB,31.3189182529415,10,veteran,elite,277.24,0.7573529411764706,0.3653846153846153,weak,16.0,29.375,True,1.0,305.18,elite,228.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
720,2015,post-2015 completed source season,Y2,2,2017,00-0023459,QB,31.7487696530387,10,veteran,elite,316.24,0.9191176470588236,0.7884615384615384,established,16.0,35.75,True,1.0,133.6,premium,369.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
721,2015,post-2015 completed source season,Y2,2,2017,00-0023578,QB,32.0389877957795,10,veteran,usable,10.04,0.1838235294117647,0.5909090909090909,weak,2.0,20.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
722,2015,post-2015 completed source season,Y2,2,2017,00-0023645,QB,32.2142138442268,10,veteran,depth,3.24,0.0661764705882353,0.75,weak,3.0,2.0,True,1.0,0.48,depth,54.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
723,2015,post-2015 completed source season,Y2,2,2017,00-0023662,QB,33.2929492049803,10,veteran,premium,72.84,0.4779411764705882,0.2083333333333333,weak,8.0,25.5,True,1.0,7.48,usable,26.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
724,2015,post-2015 completed source season,Y2,2,2017,00-0023682,QB,32.7700089666454,10,veteran,elite,294.2,0.8455882352941176,0.5961538461538461,established,16.0,35.125,True,1.0,73.92,premium,189.72,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
725,2015,post-2015 completed source season,Y2,2,2017,00-0024226,QB,32.3428954735552,9,veteran,elite,241.46,0.7132352941176471,0.25,established,15.0,32.2,True,1.0,169.84,elite,276.58,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
726,2015,post-2015 completed source season,Y2,2,2017,00-0024264,QB,32.2388550072897,9,veteran,usable,6.42,0.1102941176470588,0.1363636363636363,weak,2.0,3.0,True,1.0,-0.0600000000000001,out,0.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
727,2015,post-2015 completed source season,Y2,2,2017,00-0024279,QB,32.3647987296111,9,veteran,depth,0.68,0.0367647058823529,0.4166666666666667,weak,4.0,1.5,True,0.0,0.0,out,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
728,2015,post-2015 completed source season,Y2,2,2017,00-0024296,QB,33.0711787374142,9,veteran,depth,4.1,0.0808823529411764,0.9166666666666666,weak,4.0,8.0,True,0.0,0.0,out,91.04,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
729,2015,post-2015 completed source season,Y2,2,2017,00-0025708,QB,31.0615549942846,8,established,depth,0.36,0.0220588235294117,0.25,weak,1.0,1.0,True,1.0,41.34,starter,0.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
730,2015,post-2015 completed source season,Y2,2,2017,00-0026143,QB,30.2922031253208,7,established,elite,252.94,0.7279411764705882,0.2884615384615384,established,16.0,38.375,True,1.0,236.1,elite,288.26,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
731,2015,post-2015 completed source season,Y2,2,2017,00-0026158,QB,30.6234898731665,7,established,elite,171.94,0.625,0.0192307692307692,established,10.0,41.3,True,1.0,195.04,elite,269.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
