index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
712,2008,post-2008 completed source season,Y2,2,2010,00-0025597,WR,24.1072711965338,1,developmental,depth,2.0,0.0608465608465608,0.3484848484848485,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
713,2008,post-2008 completed source season,Y2,2,2010,00-0025614,WR,25.8102493548807,1,developmental,depth,0.6,0.0132275132275132,0.0757575757575757,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
714,2008,post-2008 completed source season,Y2,2,2010,00-0025621,WR,23.7376537505904,1,developmental,starter,23.2,0.373015873015873,0.1710526315789473,established,12.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
715,2008,post-2008 completed source season,Y2,2,2010,00-0025622,WR,24.9122158565884,1,developmental,premium,54.0,0.5846560846560847,0.1770833333333333,established,12.0,0.0,True,1.0,44.5,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
716,2008,post-2008 completed source season,Y2,2,2010,00-0025636,WR,23.0148463007454,1,developmental,starter,19.9,0.3412698412698413,0.0131578947368421,established,8.0,0.0,True,0.0,0.0,out,4.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
717,2008,post-2008 completed source season,Y2,2,2010,00-0025641,WR,23.2064997912346,1,developmental,depth,3.5,0.119047619047619,0.6818181818181818,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
718,2008,post-2008 completed source season,Y2,2,2010,00-0025892,WR,22.7191523439906,0,developmental,usable,10.8,0.2301587301587301,0.3387096774193548,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
719,2008,post-2008 completed source season,Y2,2,2010,00-0026000,WR,22.9683018816266,0,developmental,premium,63.7,0.6428571428571429,0.40625,established,16.0,0.0,True,1.0,117.2,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
720,2008,post-2008 completed source season,Y2,2,2010,00-0026173,WR,24.2222632908273,0,developmental,elite,102.3,0.7962962962962963,0.0128205128205128,established,15.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
721,2008,post-2008 completed source season,Y2,2,2010,00-0026174,WR,21.7964776826355,0,developmental,starter,29.8,0.4470899470899471,0.5394736842105263,established,13.0,0.0,True,1.0,3.0,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
722,2008,post-2008 completed source season,Y2,2,2010,00-0026176,WR,23.2557821173604,0,developmental,premium,51.6,0.5582010582010583,0.0729166666666666,established,16.0,0.0,True,1.0,72.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
723,2008,post-2008 completed source season,Y2,2,2010,00-0026181,WR,22.6890353669138,0,developmental,starter,21.7,0.3571428571428571,0.0921052631578947,established,6.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
724,2008,post-2008 completed source season,Y2,2,2010,00-0026182,WR,22.2838251298795,0,developmental,elite,143.9,0.8968253968253969,0.5,established,15.0,0.0,True,1.0,93.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
725,2008,post-2008 completed source season,Y2,2,2010,00-0026186,WR,22.5740432726202,0,developmental,depth,0.2,0.0026455026455026,0.0151515151515151,established,1.0,0.0,True,1.0,45.9,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
726,2008,post-2008 completed source season,Y2,2,2010,00-0026189,WR,21.7526711705237,0,developmental,elite,124.8,0.8492063492063492,0.2692307692307692,established,16.0,0.0,True,1.0,167.0,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
727,2008,post-2008 completed source season,Y2,2,2010,00-0026191,WR,21.673271867321,0,developmental,depth,1.8,0.0423280423280423,0.2424242424242424,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
728,2008,post-2008 completed source season,Y2,2,2010,00-0026193,WR,23.6856335174576,0,developmental,usable,10.4,0.2195767195767195,0.2741935483870967,established,5.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
729,2008,post-2008 completed source season,Y2,2,2010,00-0026198,WR,22.0757441973483,0,developmental,depth,1.0,0.0264550264550264,0.1515151515151515,established,7.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
730,2008,post-2008 completed source season,Y2,2,2010,00-0026210,WR,21.446025585741,0,developmental,depth,2.0,0.0608465608465608,0.3484848484848485,established,2.0,0.0,True,1.0,79.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
731,2008,post-2008 completed source season,Y2,2,2010,00-0026221,WR,22.8450960663121,0,developmental,usable,9.0,0.2089947089947089,0.2096774193548387,established,5.0,0.0,True,1.0,37.6,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
732,2008,post-2008 completed source season,Y2,2,2010,00-0026224,WR,23.9594242181564,0,developmental,premium,56.9,0.6137566137566137,0.2916666666666667,established,16.0,0.0,True,1.0,34.9,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
733,2008,post-2008 completed source season,Y2,2,2010,00-0026235,WR,22.2728735018515,0,developmental,depth,3.4,0.1137566137566137,0.6515151515151515,established,4.0,0.0,True,1.0,152.6,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
734,2008,post-2008 completed source season,Y2,2,2010,00-0026237,WR,23.3817258396819,0,developmental,usable,14.1,0.2883597883597883,0.6935483870967742,established,7.0,0.0,True,1.0,38.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
735,2008,post-2008 completed source season,Y2,2,2010,00-0026245,WR,22.8861646714169,0,developmental,usable,11.3,0.2354497354497354,0.3709677419354839,established,7.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
736,2008,post-2008 completed source season,Y2,2,2010,00-0026246,WR,23.6390890983388,0,developmental,depth,6.0,0.1719576719576719,0.9848484848484848,established,4.0,0.0,True,1.0,3.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
737,2008,post-2008 completed source season,Y2,2,2010,00-0026266,WR,22.1414539655161,0,developmental,usable,7.3,0.1878306878306878,0.0806451612903225,established,6.0,0.0,True,1.0,11.6,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
738,2008,post-2008 completed source season,Y2,2,2010,00-0026268,WR,23.8416942168559,0,developmental,starter,30.0,0.4523809523809524,0.5657894736842105,established,11.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
739,2008,post-2008 completed source season,Y2,2,2010,00-0026293,WR,22.9792535096545,0,developmental,usable,10.5,0.2248677248677248,0.3064516129032258,established,13.0,0.0,True,1.0,11.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
740,2008,post-2008 completed source season,Y2,2,2010,00-0026314,WR,23.2010239772206,0,developmental,premium,52.4,0.5687830687830688,0.1145833333333333,established,10.0,0.0,True,1.0,84.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
741,2008,post-2008 completed source season,Y2,2,2010,00-0026345,WR,22.0675304763274,0,developmental,usable,8.3,0.1931216931216931,0.1129032258064516,established,11.0,0.0,True,1.0,121.2,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
742,2008,post-2008 completed source season,Y2,2,2010,00-0026364,WR,22.1140748954462,0,developmental,starter,25.8,0.4206349206349206,0.4078947368421052,established,8.0,0.0,True,1.0,169.8,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
743,2008,post-2008 completed source season,Y2,2,2010,00-0026366,WR,22.8177169962422,0,developmental,starter,34.4,0.4867724867724867,0.7368421052631579,established,8.0,0.0,True,1.0,10.0,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
744,2009,post-2009 completed source season,Y2,2,2011,00-0001477,WR,33.0876061794561,10,veteran,starter,24.8,0.3756756756756756,0.3181818181818182,weak,12.0,2.66666666666667,True,0.0,0.0,out,33.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
745,2009,post-2009 completed source season,Y2,2,2011,00-0002099,WR,36.8084218019535,15,veteran,starter,26.6,0.4027027027027027,0.4696969696969697,established,9.0,5.44444444444444,True,0.0,0.0,out,126.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
746,2009,post-2009 completed source season,Y2,2,2011,00-0004541,WR,34.5797654982648,10,veteran,elite,145.4,0.9,0.5131578947368421,established,16.0,7.0,True,1.0,80.5,premium,134.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
747,2009,post-2009 completed source season,Y2,2,2011,00-0004915,WR,36.6496231955482,13,veteran,usable,6.1,0.1648648648648648,0.0172413793103448,weak,3.0,3.33333333333333,True,0.0,0.0,out,50.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
748,2009,post-2009 completed source season,Y2,2,2011,00-0005231,WR,33.585905254728,10,veteran,starter,18.6,0.327027027027027,0.0454545454545454,weak,10.0,1.6,True,0.0,0.0,out,24.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
749,2009,post-2009 completed source season,Y2,2,2011,00-0005720,WR,37.7831166964414,14,veteran,usable,6.7,0.1810810810810811,0.1206896551724138,established,3.0,6.33333333333333,True,0.0,0.0,out,13.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
750,2009,post-2009 completed source season,Y2,2,2011,00-0007681,WR,33.2409289718475,10,veteran,premium,72.2,0.6297297297297297,0.4454545454545454,established,15.0,6.86666666666667,True,0.0,0.0,out,97.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
751,2009,post-2009 completed source season,Y2,2,2011,00-0010500,WR,35.6229080679275,12,veteran,elite,147.5,0.9054054054054054,0.5394736842105263,established,16.0,8.375,True,1.0,17.0,usable,140.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
752,2009,post-2009 completed source season,Y2,2,2011,00-0011641,WR,33.5147196725463,10,veteran,usable,15.0,0.2864864864864865,0.7931034482758621,weak,10.0,0.1,True,0.0,0.0,out,12.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
753,2009,post-2009 completed source season,Y2,2,2011,00-0011754,WR,32.5482384990794,11,veteran,elite,215.4,0.991891891891892,0.9605263157894736,established,16.0,8.625,True,0.0,0.0,out,170.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
754,2009,post-2009 completed source season,Y2,2,2011,00-0011795,WR,36.3265501687235,13,veteran,premium,67.1,0.6243243243243243,0.4272727272727272,established,14.0,6.35714285714286,True,0.0,0.0,out,123.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
755,2009,post-2009 completed source season,Y2,2,2011,00-0012478,WR,35.735162255214,13,veteran,elite,126.3,0.8621621621621621,0.3289473684210526,established,16.0,6.8125,True,0.0,0.0,out,171.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
756,2009,post-2009 completed source season,Y2,2,2011,00-0015754,WR,33.1916466457217,10,veteran,premium,57.7,0.5756756756756757,0.2636363636363636,weak,11.0,3.0,True,1.0,0.7,depth,75.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
757,2009,post-2009 completed source season,Y2,2,2011,00-0017162,WR,33.4846026954694,11,veteran,elite,152.7,0.9162162162162162,0.5921052631578947,established,16.0,8.5625,True,1.0,51.1,premium,147.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
